Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
85733,2020-05-11,TRV,0.19064826070304564,0.19116846256662431,0.19080844320207777,0.19023500633332446,1016160.0,0.6868347573198414,0.4341669429137375,0.44938828260590785,0.26433732973594387,0.3900413004434995,0.1579802960887473
85734,2020-05-11,UNH,0.6195582790757053,0.6068491719058542,0.616475249268153,0.617748410731047,3490697.0,0.8007594071262143,0.534150643893219,0.5641383212685187,0.19984080524446615,0.3900413004434995,0.32013525025726586
85735,2020-05-11,V,0.38614224102043193,0.38311248989290614,0.3843021592234719,0.38510825133696674,8678908.0,0.7637818195749976,0.5305273347357214,0.6149041979216334,0.1329992749256871,0.3900413004434995,0.4398122441617769
85736,2020-05-11,VZ,0.10381385331845756,0.10368915804469672,0.10319591486364535,0.10458443958313214,12635520.0,0.7154621282583786,0.4947343279422776,0.5153701673840682,0.08820133019098225,0.3900413004434995,0.48916764781872946
85737,2020-05-11,WBA,0.07119821935068467,0.07048838578021266,0.0701692602293487,0.07095160748580352,4922457.0,0.7031532413013463,0.44497768934838833,0.4603061698489795,0.14386860980812105,0.3900413004434995,0.3652977454224198
85738,2020-05-11,WMT,0.2531708102287424,0.24927531448875986,0.25155723813087405,0.2542068488635531,8444476.0,0.7195025881827125,0.5190260823934776,0.5172760037780454,0.026311026988486665,0.3900413004434995,0.4362141308597489
85739,2020-05-11,XOM,0.08014587114715334,0.08001518126763585,0.0796337463957916,0.08055298560286235,22217660.0,0.7253621926949458,0.49384693853502193,0.595832561142905,0.1505260838392468,0.3900413004434995,0.5633257554441604
85740,2020-05-12,AAPL,0.6700026088066652,0.6778491003998834,0.6815926749279158,0.6752334412078602,40315160.0,0.8484233874028555,0.5738317070348674,0.6338695228733214,0.468408245319794,0.3531899686352795,0.6416182582190233
85741,2020-05-12,AXP,0.16318363223596932,0.16800052804409168,0.17000858406884864,0.1647807110218219,5489848.0,0.7025947402288564,0.44744520407866606,0.5079339888192899,0.06767444721674444,0.3531899686352795,0.3796323709397349
85742,2020-05-12,BA,0.2566122147658457,0.2639725417072326,0.2709484295556094,0.25911150617053796,22487430.0,0.6087366361559727,0.3924188006207406,0.4617806692332434,0.13230185942962705,0.3531899686352795,0.5649116064541402
85743,2020-05-12,CAT,0.21171853751408476,0.21862675533407042,0.21858560957894038,0.2138519317367784,3863080.0,0.6923443957685443,0.4416712876437975,0.42663196361602235,0.13619250877097908,0.3531899686352795,0.3334542419990061
85744,2020-05-12,CSCO,0.07455081344812081,0.07524078260534754,0.07545176413620054,0.07535457318009071,25716220.0,0.7207024123384436,0.5226966654854314,0.6292746513103447,0.22434921667681126,0.3531899686352795,0.5825407446089694
85745,2020-05-12,CVX,0.18085690972973872,0.1834678195629335,0.18490964717275987,0.1824822015993633,8743657.0,0.7516837144724313,0.5109889445572362,0.5827514636025671,0.06448662160414681,0.3531899686352795,0.44078890410095495
85746,2020-05-12,DD,0.08001265548765256,0.08082924924231173,0.08262694517201152,0.0808666829042365,3935424.0,0.7397124078053297,0.5287758364260917,0.590075470049467,0.34489262641499985,0.3531899686352795,0.3358921876412233
85747,2020-05-12,DIS,0.21074162267774577,0.2185167461483034,0.21882772434133776,0.21270917728177258,17006830.0,0.72143551753829,0.4727466556706457,0.5740865541885255,0.011540473747743696,0.3531899686352795,0.5282065555483393
85748,2020-05-12,GS,0.3720435837232667,0.3831564935672129,0.38359782536922504,0.3746217986910308,3538730.0,0.7373101944287318,0.4772281026950602,0.5502102343316605,0.024288546844389112,0.3531899686352795,0.3219310043936987
85749,2020-05-12,HD,0.49568991834990206,0.5034625391220168,0.504545154403187,0.5004368234921636,4392962.0,0.8261007785247907,0.5649350029663486,0.6185075361570895,0.4505776557482125,0.3531899686352795,0.3503440613678559
85750,2020-05-12,IBM,0.24559972024711507,0.24920930897729962,0.2515792485638192,0.24804493758656088,4778387.0,0.7283232640099722,0.4854290636941867,0.5473830202710924,0.03845343290392846,0.3531899686352795,0.3613945856337377
85751,2020-05-12,INTC,0.10823217269189993,0.1110597734910865,0.11141681156868355,0.10912184697800827,16721850.0,0.72251707800409,0.5049641380540784,0.5460453590247317,0.00344806194739514,0.3531899686352795,0.5259860810039014
85752,2020-05-12,JNJ,0.3052803357034619,0.3088122858258665,0.3088503950872713,0.3080283429993182,7034423.0,0.7391652694517143,0.5239855451061038,0.542327213408537,0.0575973279184041,0.3531899686352795,0.4122080416932108
85753,2020-05-12,JPM,0.17182044749360287,0.17691127209121965,0.1777782668985099,0.17329535205912033,27884510.0,0.6965722280891049,0.4309024168726064,0.46267164238333475,0.15522601031928104,0.3531899686352795,0.5931773772970472
85754,2020-05-12,KO,0.07810323103480814,0.07889308757281234,0.07886338124270904,0.07896209214589345,13411160.0,0.7082627670835164,0.4478459051650149,0.48757310240702095,0.14582288594674675,0.3531899686352795,0.49699575324959966
85755,2020-05-12,MCD,0.3705560088588413,0.3789321408337597,0.3798384434221821,0.373927183237988,3604451.0,0.7211111225503745,0.47303407093297434,0.5212814581884344,0.07161473616834128,0.3531899686352795,0.32434894202192344
85756,2020-05-12,MMM,0.29280246893022277,0.30100163363640875,0.3019831400083639,0.2955252648445484,3026269.0,0.7201810001478884,0.46499352785701165,0.495003682552957,0.052172174958927106,0.3531899686352795,0.3013753688944907
85757,2020-05-12,MRK,0.14997307933547588,0.15050906750713688,0.1511676534677437,0.15138135486312604,9104519.0,0.7075267356085976,0.4759069164127972,0.4845839578240336,0.03397161023481504,0.3531899686352795,0.44610296961057117
85758,2020-05-12,MSFT,0.38381096697916833,0.389559028178853,0.3896286839962142,0.3870576559955061,31890460.0,0.7823819981258471,0.5572003508838212,0.6038738804107653,0.3022452689770803,0.3531899686352795,0.6108157309905997
85759,2020-05-12,NKE,0.17455136851336875,0.17994752561838914,0.1797151849976889,0.17609622082138954,5617964.0,0.7299573926995649,0.5068555336947428,0.5834564651481196,0.15670495126694964,0.3531899686352795,0.38266357018133546
85760,2020-05-12,PFE,0.06154008403687852,0.062435713382067395,0.062113441771399644,0.06224650737267083,18335030.0,0.7250947304514399,0.5338390192361993,0.5689974552002759,0.2974385576306468,0.3531899686352795,0.5380875143438404
85761,2020-05-12,PG,0.2329220299846247,0.23202587416049245,0.23304646402394733,0.2343318841264908,6730874.0,0.7091578684378544,0.4814746364121421,0.48904497509201383,0.14952912766169207,0.3531899686352795,0.40641196636881505
85762,2020-05-12,RTX,0.10452433683579503,0.10481125173952027,0.106574516320736,0.1056711766628926,10893400.0,0.6357450963826662,0.3474279530407586,0.4652036911799683,0.3497878851985844,0.3531899686352795,0.4696740498322285
85763,2020-05-12,TRV,0.1872068561659423,0.1891442935485113,0.1908524640679682,0.18895781017772972,1911727.0,0.684835042006427,0.42659045886221103,0.4464528773278025,0.27743734390333685,0.3531899686352795,0.24102097031827174
85764,2020-05-12,UNH,0.6173602206939425,0.620512312778117,0.6231813879779013,0.6232269100300456,4211569.0,0.7955872866153308,0.5317705612930334,0.5665090152047745,0.2327068112449021,0.3531899686352795,0.3448031906228839
85765,2020-05-12,V,0.37706137356446245,0.38243043294115064,0.38291550194792334,0.38049241961674707,8201862.0,0.7615781967199536,0.5152022479428118,0.5940036526733011,0.08885791339116213,0.3531899686352795,0.4323836940383101
85766,2020-05-12,VZ,0.10172680798627877,0.10342513599885592,0.10285475315299451,0.10282549400042709,13112130.0,0.714160374219546,0.4765552793112071,0.4828162037407301,0.1721561994529839,0.3531899686352795,0.4940327905196269
85767,2020-05-12,WBA,0.06857831138050277,0.07090642068612729,0.07078555235181476,0.06937191750388369,6297398.0,0.7022101951600663,0.4304533243384633,0.4454875119772248,0.19241351645589722,0.3531899686352795,0.39766496970671694
85768,2020-05-12,WMT,0.25341503893782713,0.2524435790388498,0.2545286465784782,0.25593218402111095,6359204.0,0.718694927823146,0.5199022866658102,0.5218311904133718,0.0854745200170611,0.3531899686352795,0.3989482967618718
85769,2020-05-12,XOM,0.07654904834063242,0.0784970545040511,0.07846697334536569,0.077438419539219,25408710.0,0.724067820260006,0.47473201840825485,0.5669001421803933,0.059568864572335345,0.3531899686352795,0.5809600346484065
85770,2020-05-13,AAPL,0.6616544274779499,0.6653520568967509,0.673365175092994,0.6579800896322818,50068460.0,0.8471035955242634,0.5630169505413567,0.6126022342132665,0.31293002844769824,0.3561909048138211,0.6700875449611821
85771,2020-05-13,AXP,0.15183809856848673,0.15897977481119674,0.1587172319679528,0.15200874946587434,10666940.0,0.695219382196282,0.42665030393118053,0.44518146075073023,0.18422274881622916,0.3561909048138211,0.4669136481599767
85772,2020-05-13,BA,0.24835284387679768,0.2535876745708267,0.2532300310347104,0.24596109122743254,25909650.0,0.6073786744403031,0.3863598812995885,0.42973324213282116,0.18709081671459857,0.3561909048138211,0.5835253878777422
85773,2020-05-13,CAT,0.2105640017984114,0.2098920259841697,0.20969339466907314,0.20836222896273077,5374111.0,0.6883968201669186,0.43928501276418047,0.4095606467865698,0.19439566497068717,0.3561909048138211,0.37683261028472126
85774,2020-05-13,CSCO,0.07173108198868777,0.07407468523621723,0.07384500253119979,0.07114206656163784,36314810.0,0.7199312429176984,0.5004495198509474,0.5580647923423641,0.022180015396589065,0.3561909048138211,0.6278868601902952
85775,2020-05-13,CVX,0.17552828334970777,0.1763612261623846,0.17603944269583782,0.17423644396324273,12209900.0,0.7465867175784006,0.4969475803873378,0.5484850187230277,0.04600196978619858,0.3561909048138211,0.48466530468386626
85776,2020-05-13,DD,0.07606059092246292,0.07783699938944902,0.07774084916250303,0.07578008116245465,4420539.0,0.7370172132154277,0.5062082129111106,0.5624148027027099,0.20009982804243884,0.3561909048138211,0.35116634251347456
85777,2020-05-13,DIS,0.20710039465139127,0.20848390840635195,0.20804261219818193,0.20623356870340614,21062270.0,0.7187203142613947,0.46413034177877005,0.5229788025107427,0.08563954670752051,0.3561909048138211,0.5563085258298681
85778,2020-05-13,GS,0.36003197175828017,0.3650489815899628,0.3672660841238746,0.36120003558223673,3442080.0,0.7273160297052553,0.4608362832827453,0.5104801928605324,0.11183758971469505,0.3561909048138211,0.318292322242016
85779,2020-05-13,HD,0.48947318757319913,0.4912955231761853,0.49805207668434837,0.4906763560294078,6232894.0,0.8230636217797853,0.5551254829045411,0.6004764202059313,0.3452129828014788,0.3561909048138211,0.39631211961738577
85780,2020-05-13,IBM,0.2355419379548066,0.24247674680835854,0.24204873109854066,0.2359227775834597,5874547.0,0.720882710220259,0.46038422833475473,0.489992330492101,0.18667897250088542,0.3561909048138211,0.38853177821783325
85781,2020-05-13,INTC,0.10678900304730819,0.10716544831493433,0.10831334052340807,0.10607450176465937,21051310.0,0.7205761642820234,0.49823795062181336,0.5058610079299005,0.07852718713581996,0.3561909048138211,0.5562401332739348
85782,2020-05-13,JNJ,0.3052581330935451,0.2999675472901988,0.3057909449078863,0.30574283408930647,6967331.0,0.7357939835582858,0.523912648810594,0.5323582685107592,0.013315355830975966,0.3561909048138211,0.41094879154828323
85783,2020-05-13,JPM,0.16515966451856415,0.16861657948438696,0.16912816675103998,0.16545291952476654,35423490.0,0.6906437091765281,0.4173501479983972,0.41645410338717515,0.23563532118325675,0.3561909048138211,0.6246215431095283
85784,2020-05-13,KO,0.07614940136213011,0.07693492406615954,0.07650826491757093,0.07609781171484647,15846250.0,0.7071383041123886,0.4353092978254921,0.4455450286038569,0.23191915692797782,0.3561909048138211,0.5189190267284536
85785,2020-05-13,MCD,0.36229663796979333,0.36619307712193977,0.36657275548610035,0.3617602093346906,4726191.0,0.7127891926425939,0.45869566744729484,0.4717991172786036,0.17119335056986001,0.3561909048138211,0.35995137702610647
85786,2020-05-13,MMM,0.28081305957515307,0.2881525607388218,0.2876983690269187,0.2810727820312393,4799852.0,0.7091509326072564,0.4398115650759485,0.4212642653706659,0.19438052723537363,0.3561909048138211,0.361983519206154
85787,2020-05-13,MRK,0.15152726202965158,0.1472307937712799,0.15137675258072325,0.15017137955782572,10428460.0,0.7078687349932593,0.4833972477222645,0.4849041807770332,0.06827963859938911,0.3561909048138211,0.46394264501461135
85788,2020-05-13,MSFT,0.37768304664213276,0.38020824738865705,0.38304756454559463,0.37415125273896954,44624010.0,0.7769160300993729,0.5446763956524542,0.5754709507609523,0.11273302663881049,0.3561909048138211,0.6549610515275277
85789,2020-05-13,NKE,0.16957798389200648,0.1708167631997272,0.17106508485021898,0.1694861705424342,6735812.0,0.7265348341521244,0.4881057305985733,0.5199173745563344,0.018228946975547607,0.3561909048138211,0.4065083294680196
85790,2020-05-13,PFE,0.06085180312945786,0.06065356457264183,0.060319591486364524,0.060554782640260235,23326790.0,0.7238535330522012,0.526160454659637,0.5467458702234596,0.17396624602826902,0.3561909048138211,0.5697268360976575
85791,2020-05-13,PG,0.23152326555986658,0.23000170514237941,0.2318358902119604,0.23340199569741743,9310884.0,0.7078103344079041,0.4767903046845269,0.4745416284977384,0.16695931443673614,0.3561909048138211,0.4490480245437003
85792,2020-05-13,RTX,0.09870725303759456,0.10197301474673137,0.10140206457861026,0.0977391163281462,13934840.0,0.6357028225085847,0.3379798197536084,0.4374999164316779,0.4115990429910186,0.3561909048138211,0.5020289707394263
85793,2020-05-13,TRV,0.17810378610005606,0.18289577179694508,0.18286267690885477,0.1791883799349347,1962925.0,0.6795216622362937,0.4071485344190427,0.4057413894026673,0.3692727166988017,0.3561909048138211,0.24449365858227678
85794,2020-05-13,UNH,0.5958236890746507,0.6044949753304402,0.6083243457398806,0.5960248726108871,5472162.0,0.780948987022996,0.5087917210596433,0.535593699904609,0.04915773030052682,0.3561909048138211,0.3792083764847711
85795,2020-05-13,V,0.3717771524042651,0.37129750334152906,0.3765324763938106,0.37078796952923676,13359110.0,0.7569435172011708,0.5063965691793308,0.5690139781588986,0.0011942901451997027,0.3561909048138211,0.49648479084167274
85796,2020-05-13,VZ,0.10037244878135423,0.09992684389146494,0.10021350119956858,0.10083127544169142,20600590.0,0.7125354810343084,0.4650828685941234,0.4352838962017272,0.255262543643161,0.3561909048138211,0.5533962655218758
85797,2020-05-13,WBA,0.0637381424186413,0.06725411571866252,0.06704377875112802,0.0637589765042962,11837910.0,0.6994388940825277,0.40517768334566856,0.3781947714792411,0.3355222129630107,0.3561909048138211,0.4805998343815663
85798,2020-05-13,WMT,0.25325962066840957,0.2502873989978164,0.2558052516893007,0.25438610446433835,9719369.0,0.7179432787100848,0.5192795367738436,0.5162114401691364,0.050596565238214174,0.3561909048138211,0.45468983734039314
85799,2020-05-13,XOM,0.07168667676885417,0.07480074586227951,0.07450531551955626,0.07179186811448429,30758500.0,0.7207622143600348,0.45035463352231786,0.5101367280468303,0.08119547852280339,0.3561909048138211,0.6060669196069095
85800,2020-05-14,AAPL,0.6658507207522244,0.6485426533115516,0.659806748398741,0.654215722015792,39637340.0,0.8464394062941433,0.5672578562060897,0.6022913587398889,0.281288875375401,0.3355080050472418,0.6393902685243122
85801,2020-05-14,AXP,0.16467120710039465,0.1478028415372684,0.16261307859925606,0.14887177645213284,10614970.0,0.6954158977847128,0.45622152056870835,0.46868947050349313,0.13704049592667183,0.3355080050472418,0.4662719018361141
85802,2020-05-14,BA,0.25061751008831085,0.24034256860447853,0.2478154645301873,0.233771710374037,37449920.0,0.6085500171962472,0.38903560799649195,0.42543279508247395,0.2349556827773623,0.3355080050472418,0.6319311653447279
85803,2020-05-14,CAT,0.21436064809418345,0.2040835409756715,0.2118724275306495,0.20314140958986093,5539263.0,0.6873031804247708,0.4494047625862407,0.4208554735022622,0.2460409702934969,0.3355080050472418,0.380809818493987
85804,2020-05-14,CSCO,0.07594957787287895,0.07411868891052403,0.0760680562586666,0.07551142183077779,50374170.0,0.7211561031116571,0.5313220502202298,0.6411324252685995,0.10687310293054543,0.3355080050472418,0.670887403810815
85805,2020-05-14,CVX,0.17852563568847515,0.1706187466653466,0.17808641295974292,0.17132354045048276,10675970.0,0.7435708617117778,0.5048647047755842,0.5477500445527703,0.08198575481140773,0.3355080050472418,0.46702483529889216
85806,2020-05-14,DD,0.07905794326123035,0.0729525915413937,0.07763079699777693,0.07230722796674181,7872575.0,0.7359921654715608,0.5222071416562764,0.5583396327220208,0.11267207359178678,0.3355080050472418,0.4269995090443399
85807,2020-05-14,DIS,0.21373897501651318,0.20293944544369458,0.21108005194462173,0.2018837074808516,21977990.0,0.7195214491265834,0.481938736143509,0.5319074480547502,0.13234417069673537,0.3355080050472418,0.5619006111430309
85808,2020-05-14,GS,0.365915663386231,0.35048376539441045,0.3626438932053794,0.3491002825292338,4174311.0,0.7219776969032556,0.4700598697703183,0.4901522566397865,0.18252395761447182,0.3355080050472418,0.34363559058202364
85809,2020-05-14,HD,0.49919793071675567,0.476620297794866,0.4944423656813328,0.4854241669264006,6430697.0,0.8238077777764329,0.5672842983356402,0.5957109727623153,0.29126167778371426,0.3355080050472418,0.40041729490398037
85810,2020-05-14,IBM,0.23825065636465564,0.23063975841982806,0.23566570554442803,0.22911106475362103,5255480.0,0.7161941847906481,0.4680307482166661,0.4624875451441103,0.2556068783790213,0.3355080050472418,0.3738995564110308
85811,2020-05-14,INTC,0.10976415277615882,0.10467924071659984,0.10813725705984636,0.10428194575680706,21555190.0,0.720319480278529,0.5120977191124508,0.5012085641964773,0.12020597209899628,0.3355080050472418,0.5593482115056467
85812,2020-05-14,JNJ,0.30639046619930166,0.298449420526614,0.3031717033874056,0.3018148957371002,6869158.0,0.7334165820898627,0.5273815367368185,0.5183118368969911,0.059057696272965025,0.3355080050472418,0.4090841565217369
85813,2020-05-14,JPM,0.17290837537952586,0.16056390708624171,0.17187947086919197,0.16321222451495115,35073570.0,0.689745222094158,0.4385989160233271,0.4336758246071869,0.19230797514121759,0.3355080050472418,0.6233171101402677
85814,2020-05-14,KO,0.07561653872412702,0.07400867972475703,0.07492351374551537,0.07544420098048332,17989240.0,0.7061008368536423,0.4318982743287894,0.42429468334656634,0.2503507079058367,0.3355080050472418,0.5355857345390627
85815,2020-05-14,MCD,0.3680471139382434,0.35303597850420515,0.3645808113045583,0.3546796131036741,4866078.0,0.7088668067165516,0.4702607987604263,0.45507607757492974,0.22303627954187533,0.3355080050472418,0.3637840976128244
85816,2020-05-14,MMM,0.2805244256462347,0.275589511724229,0.27761759073800985,0.27237888539315575,5894248.0,0.7004392818901071,0.43921918993429976,0.3847000210349073,0.26526663332538497,0.3355080050472418,0.3889717016120251
85817,2020-05-14,MRK,0.15632302577167945,0.14859490767479086,0.15431514537890959,0.1516950521645002,10882720.0,0.7103621457645461,0.5059372362513298,0.5112765949576535,0.023375436330688504,0.3355080050472418,0.46954516221375675
85818,2020-05-14,MSFT,0.3794148502156428,0.36918532697480244,0.37565205907600197,0.37222425503052836,41812100.0,0.7726977733267425,0.5476488459761714,0.5646963452791129,0.08747474976822191,0.3355080050472418,0.6464088107104669
85819,2020-05-14,NKE,0.17075472221759666,0.16558032595721744,0.16851187462857392,0.16704381298173543,7421697.0,0.7242426980421243,0.4926990778498507,0.5013519016596474,0.02773792917835954,0.3355080050472418,0.41924995893268946
85820,2020-05-14,PFE,0.06278343019221909,0.05953147087781829,0.06149714964893359,0.06099171816717423,21199800.0,0.7236396174885072,0.5451543729912615,0.5621257694531999,0.2295079828576234,0.3355080050472418,0.5571637277021799
85821,2020-05-14,PG,0.23127903685078183,0.22837356919302765,0.229854951246891,0.22785627554812443,9309592.0,0.7067199105604698,0.47595390374008034,0.44475105751610267,0.2632243672304332,0.3355080050472418,0.449029790115822
85822,2020-05-14,RTX,0.09817439039959146,0.09444838644026778,0.09660379019655316,0.09314569155802471,16738840.0,0.636327303762952,0.33711108440423543,0.4213001967147495,0.444300430267473,0.3355080050472418,0.5261195188276422
85823,2020-05-14,TRV,0.1789030800570607,0.17262091384630618,0.17815244425857854,0.16926210104145262,2651223.0,0.6761145657434551,0.4095926501674441,0.39188607013634635,0.4457791992423189,0.3355080050472418,0.2839901078654985
85824,2020-05-14,UNH,0.6238211801797301,0.5856614027271279,0.6216384566284419,0.5962041282116722,5704139.0,0.7812804820082262,0.5357693768385636,0.5537380036466907,0.11902630093574783,0.3355080050472418,0.38466381407364025
85825,2020-05-14,V,0.3802363467825643,0.3656650330302581,0.3764444346620298,0.3680565623122718,9690760.0,0.7566218704884818,0.5199832312403759,0.5721600782633814,0.022478114038570217,0.3355080050472418,0.454302494994677
85826,2020-05-14,VZ,0.100505664440855,0.09847472263934039,0.0988488543569652,0.0992403819847225,15836860.0,0.7113432155674709,0.4663899723301259,0.40328181488538783,0.3139908808023864,0.3355080050472418,0.5188411409392413
85827,2020-05-14,WBA,0.06484827291448109,0.06258092550727987,0.0638302555411265,0.060700427815898225,13072080.0,0.6979359097672532,0.413350868019513,0.37176800919804154,0.3976926297722407,0.3355080050472418,0.493630829625999
85828,2020-05-14,WMT,0.2526157449808225,0.25325764701352566,0.2533620936323817,0.25037548446626984,7405806.0,0.7170249712946137,0.5166274202533692,0.4955225738521517,0.0353470089734828,0.3355080050472418,0.4189683128161863
85829,2020-05-14,XOM,0.0725081733357756,0.0689262553423211,0.07159993837078774,0.06865489510074278,24817970.0,0.7184681417057069,0.45524365286636675,0.4824699283683256,0.148386769086605,0.3355080050472418,0.5778690107085698
85830,2020-05-15,AAPL,0.6617876431374508,0.6393898890557363,0.655646776572095,0.6512580046028358,41548130.0,0.8425915253281393,0.5617966856990136,0.5924558795573971,0.2558684217794858,0.36882850269979356,0.6455766301588501
85831,2020-05-15,AXP,0.16114099212362412,0.16001386115740665,0.16149054651905,0.16057940787841812,6616500.0,0.6942024502533569,0.44962233971992954,0.47781224385701987,0.1370404959266719,0.36882850269979356,0.4041599969024272
85832,2020-05-15,BA,0.24502245238927833,0.23891244918950735,0.24623049325380228,0.24248801396221875,26731600.0,0.6081640202981778,0.3847478737416213,0.4309459368933861,0.23495568277736226,0.36882850269979356,0.5876290816036289
85833,2020-05-15,CAT,0.21820169960978913,0.2099800333327833,0.21563621156428145,0.21223863132971132,6580603.0,0.688477912316128,0.4596119617395037,0.4540874835787438,0.18637363991218134,0.36882850269979356,0.40344516980607814
85834,2020-05-15,CSCO,0.07688208748938437,0.07301859705285392,0.0756278475997623,0.0745927368767535,30564280.0,0.7224568493416943,0.537853231121203,0.6308889973757811,0.06677796652133197,0.36882850269979356,0.6052345925639799
85835,2020-05-15,CVX,0.17654960340588036,0.17801136394888975,0.18057359188255231,0.17761989342806395,10106160.0,0.7399889848367855,0.4995033795617166,0.5556697525827896,0.04534859775767291,0.36882850269979356,0.4598175903186412
85836,2020-05-15,DD,0.07950199545956627,0.07704493325192653,0.07884137080976383,0.0780658141419673,2926657.0,0.7351419838220289,0.5245679188958928,0.5692163570853639,0.136533585272747,0.36882850269979356,0.2969775025959225
85837,2020-05-15,DIS,0.22071059453038702,0.20953999658971528,0.21869566174366648,0.21221622437961318,29751890.0,0.7232178115484004,0.49999073773441605,0.5932325138200167,0.03192002815932052,0.36882850269979356,0.6016948024313731
85838,2020-05-15,GS,0.36018739002769773,0.3602525810905211,0.36112517333215943,0.36079671048047,2862887.0,0.7151391471095497,0.4620980851739015,0.48321019848927826,0.18252395761447193,0.36882850269979356,0.294082760179343
85839,2020-05-15,HD,0.5099661965264016,0.4907454772473502,0.513305306715383,0.49998868449020045,16171570.0,0.8279741137482799,0.5804201795956018,0.6131699947290745,0.3872998488288472,0.36882850269979356,0.5215892918070049
85840,2020-05-15,IBM,0.23831726419440608,0.2336320082726908,0.23632601853278454,0.23681905558738586,4785761.0,0.7125300647175976,0.46822243575440875,0.4706809442975613,0.2444809875633804,0.36882850269979356,0.3615972032926318
85841,2020-05-15,INTC,0.10798794398281518,0.10485525541382706,0.10642044329011952,0.1062089434652483,21367900.0,0.7192539556592392,0.5035081162177558,0.47839730290915744,0.12020597209899626,0.36882850269979356,0.5582015194618046
85842,2020-05-15,JNJ,0.31260719697600453,0.30390587614065784,0.3091585411485044,0.3049585908358711,10336030.0,0.7341256684000134,0.5461623859146293,0.5395800374494265,0.05311572638012322,0.36882850269979356,0.46277283600087626
85843,2020-05-15,JPM,0.16931155257300495,0.16965066583059685,0.17005260493473906,0.16971024004341573,26083960.0,0.6877086112686113,0.4310503072374627,0.4359590311241289,0.1923079751412176,0.36882850269979356,0.5844064253770909
85844,2020-05-15,KO,0.074639623887788,0.07528478627965436,0.07631017102106398,0.07537698013018887,31569010.0,0.7049441629270556,0.4255737726161932,0.4249576499314311,0.18471519189948554,0.36882850269979356,0.609484537630212
85845,2020-05-15,MCD,0.3644946963515561,0.35930650209292486,0.36248982017476283,0.36326147499126693,6878122.0,0.7042630534480873,0.4639264542747834,0.4451423132124992,0.22303627954187527,0.36882850269979356,0.4092555149698791
85846,2020-05-15,MMM,0.2865191303237695,0.27455542537801914,0.2836044284991086,0.27928022602338703,10111000.0,0.6964618526510366,0.4549908582833235,0.4174221316910128,0.18699859955541656,0.36882850269979356,0.45988050407720493
85847,2020-05-15,MRK,0.15572355530392598,0.15482142758920373,0.15523958356260867,0.1552129433299103,8937025.0,0.7120925777308782,0.5030987715239542,0.522340952479304,0.050766084721158705,0.36882850269979356,0.44366314597366907
85848,2020-05-15,MSFT,0.38525413662376007,0.3725296062221196,0.3896727048621046,0.37518197244348467,46552330.0,0.7713476347952881,0.5577199298455923,0.5883895943598907,0.22649504200340428,0.36882850269979356,0.6605198657372608
85849,2020-05-15,NKE,0.17173163705393568,0.1661303718860525,0.16994255277001297,0.16876914813929328,9163527.0,0.7227727068354795,0.49657862226837945,0.5088193872608597,0.001007970851842976,0.36882850269979356,0.44695183868905985
85850,2020-05-15,PFE,0.062428188433550344,0.06208368398761298,0.06195936874078313,0.06234733864811251,24152140.0,0.7232071683940932,0.5410283912080054,0.5680303243181584,0.2506494868689126,0.36882850269979356,0.5742956284322696
85851,2020-05-15,PG,0.23305524564412544,0.22923164084201034,0.23060330596702835,0.2296488315559767,10694800.0,0.7067496613389127,0.4827801638061771,0.45599282249823564,0.24214563682739068,0.36882850269979356,0.46725638843853545
85852,2020-05-15,RTX,0.09566549547899354,0.09526245441494366,0.09519512248805934,0.09433325991322684,22043840.0,0.6365806652459236,0.33294280505913093,0.4189896912369194,0.4443004302674728,0.36882850269979356,0.5622937160307298
85853,2020-05-15,TRV,0.17910290354631186,0.17488710307310662,0.17696388087953688,0.1751551289172671,3352294.0,0.6739709186131588,0.4102214726976385,0.41092660907661127,0.4457791992423189,0.36882850269979356,0.3148193222549809
85854,2020-05-15,UNH,0.6245982715268179,0.6219204303559349,0.6382585345453744,0.629993808959688,12182140.0,0.7811264040826802,0.5365002873622458,0.5811935602658116,0.19769425611261787,0.36882850269979356,0.4843662215362121
85855,2020-05-15,V,0.38598682275101437,0.3745537752402326,0.38324565844210146,0.3793720721118394,10780130.0,0.7584679950104927,0.5290983609081413,0.5950660781547936,0.03909452325333808,0.36882850269979356,0.46830061007223556
85856,2020-05-15,VZ,0.1000616122425191,0.09876074652233463,0.09847467699689652,0.10004703218825603,10172380.0,0.7102445452145079,0.4624929698096109,0.40348195795299335,0.31399088080238635,0.36882850269979356,0.4606757625273028
85857,2020-05-15,WBA,0.06384915546822528,0.06285374828798206,0.06264169216208482,0.06260277787923148,17307300.0,0.6964976026676825,0.40812969578780556,0.3808336172669949,0.3976926297722407,0.36882850269979356,0.5305077835620544
85858,2020-05-15,WMT,0.258210802679855,0.25022139348635614,0.25514493870094423,0.25438610446433835,10568380.0,0.718785157277842,0.5378454206184907,0.5158994756149068,0.0040616684947770276,0.36882850269979356,0.4656939133589386
85859,2020-05-15,XOM,0.07184209503827174,0.0718084960094168,0.07260141306979508,0.07235204186693812,22428660.0,0.7163254420185878,0.4518723502327324,0.496369837027759,0.1199335454614974,0.36882850269979356,0.5645677521789341
